# P100 P50 P10 P1    
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+1.284457e-01
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
